ApplicantIncome,CoapplicantIncome,Credit_History,Dependents,Education,Gender,LoanAmount,Loan_Amount_Term,Loan_ID,Loan_Status,Married,Property_Area,Self_Employed
5849,0,1,0,Graduate,Male,0,360,LP001002,Y,No,Urban,No
4583,1508,1,1,Graduate,Male,128,360,LP001003,N,Yes,Rural,No
3000,0,1,0,Graduate,Male,66,360,LP001005,Y,Yes,Urban,Yes
2583,2358,1,0,Not Graduate,Male,120,360,LP001006,Y,Yes,Urban,No
6000,0,1,0,Graduate,Male,141,360,LP001008,Y,No,Urban,No
5417,4196,1,2,Graduate,Male,267,360,LP001011,Y,Yes,Urban,Yes
2333,1516,1,0,Not Graduate,Male,95,360,LP001013,Y,Yes,Urban,No
3036,2504,0,3+,Graduate,Male,158,360,LP001014,N,Yes,Semiurban,No
4006,1526,1,2,Graduate,Male,168,360,LP001018,Y,Yes,Urban,No
12841,10968,1,1,Graduate,Male,349,360,LP001020,N,Yes,Semiurban,No
3200,700,1,2,Graduate,Male,70,360,LP001024,Y,Yes,Urban,No
2500,1840,1,2,Graduate,Male,109,360,LP001027,Y,Yes,Urban,MISSING
3073,8106,1,2,Graduate,Male,200,360,LP001028,Y,Yes,Urban,No
1853,2840,1,0,Graduate,Male,114,360,LP001029,N,No,Rural,No
1299,1086,1,2,Graduate,Male,17,120,LP001030,Y,Yes,Urban,No
4950,0,1,0,Graduate,Male,125,360,LP001032,Y,No,Urban,No
3596,0,0,1,Not Graduate,Male,100,240,LP001034,Y,No,Urban,No
3510,0,0,0,Graduate,Female,76,360,LP001036,N,No,Urban,No
4887,0,1,0,Not Graduate,Male,133,360,LP001038,N,Yes,Rural,No
2600,3500,1,0,Graduate,Male,115,0,LP001041,Y,Yes,Urban,MISSING
7660,0,0,0,Not Graduate,Male,104,360,LP001043,N,Yes,Urban,No
5955,5625,1,1,Graduate,Male,315,360,LP001046,Y,Yes,Urban,No
2600,1911,0,0,Not Graduate,Male,116,360,LP001047,N,Yes,Semiurban,No
3365,1917,0,2,Not Graduate,MISSING,112,360,LP001050,N,Yes,Rural,No
3717,2925,0,1,Graduate,Male,151,360,LP001052,N,Yes,Semiurban,MISSING
9560,0,1,0,Graduate,Male,191,360,LP001066,Y,Yes,Semiurban,Yes
2799,2253,1,0,Graduate,Male,122,360,LP001068,Y,Yes,Semiurban,No
4226,1040,1,2,Not Graduate,Male,110,360,LP001073,Y,Yes,Urban,No
1442,0,1,0,Not Graduate,Male,35,360,LP001086,N,No,Urban,No
3750,2083,1,2,Graduate,Female,120,360,LP001087,Y,No,Semiurban,MISSING
4166,3369,0,1,Graduate,Male,201,360,LP001091,N,Yes,Urban,MISSING
3167,0,1,0,Graduate,Male,74,360,LP001095,N,No,Urban,No
4692,0,1,1,Graduate,Male,106,360,LP001097,N,No,Rural,Yes
3500,1667,1,0,Graduate,Male,114,360,LP001098,Y,Yes,Semiurban,No
12500,3000,1,3+,Graduate,Male,320,360,LP001100,N,No,Rural,No
2275,2067,1,0,Graduate,Male,0,360,LP001106,Y,Yes,Urban,No
1828,1330,0,0,Graduate,Male,100,0,LP001109,N,Yes,Urban,No
3667,1459,1,0,Graduate,Female,144,360,LP001112,Y,Yes,Semiurban,No
4166,7210,1,0,Graduate,Male,184,360,LP001114,Y,No,Urban,No
3748,1668,1,0,Not Graduate,Male,110,360,LP001116,Y,No,Semiurban,No
3600,0,1,0,Graduate,Male,80,360,LP001119,N,No,Urban,No
1800,1213,1,0,Graduate,Male,47,360,LP001120,Y,No,Urban,No
2400,0,0,0,Graduate,Male,75,360,LP001123,Y,Yes,Urban,No
3941,2336,1,0,Graduate,Male,134,360,LP001131,Y,Yes,Semiurban,No
4695,0,1,0,Not Graduate,Male,96,0,LP001136,Y,Yes,Urban,Yes
3410,0,1,0,Graduate,Female,88,0,LP001137,Y,No,Urban,No
5649,0,1,1,Graduate,Male,44,360,LP001138,Y,Yes,Urban,No
5821,0,1,0,Graduate,Male,144,360,LP001144,Y,Yes,Urban,No
2645,3440,0,0,Graduate,Female,120,360,LP001146,N,Yes,Urban,No
4000,2275,1,0,Graduate,Female,144,360,LP001151,Y,No,Semiurban,No
1928,1644,1,0,Not Graduate,Female,100,360,LP001155,Y,Yes,Semiurban,No
3086,0,1,0,Graduate,Female,120,360,LP001157,Y,No,Semiurban,No
4230,0,1,0,Graduate,Female,112,360,LP001164,N,No,Semiurban,No
4616,0,1,2,Graduate,Male,134,360,LP001179,N,Yes,Urban,No
11500,0,0,1,Graduate,Female,286,360,LP001186,N,Yes,Urban,Yes
2708,1167,1,2,Graduate,Male,97,360,LP001194,Y,Yes,Semiurban,No
2132,1591,1,0,Graduate,Male,96,360,LP001195,Y,Yes,Semiurban,No
3366,2200,1,0,Graduate,Male,135,360,LP001197,N,Yes,Rural,No
8080,2250,1,1,Graduate,Male,180,360,LP001198,Y,Yes,Urban,No
3357,2859,1,2,Not Graduate,Male,144,360,LP001199,Y,Yes,Urban,No
2500,3796,1,0,Graduate,Male,120,360,LP001205,Y,Yes,Urban,No
3029,0,1,3+,Graduate,Male,99,360,LP001206,Y,Yes,Urban,No
2609,3449,0,0,Not Graduate,Male,165,180,LP001207,N,Yes,Rural,Yes
4945,0,0,1,Graduate,Male,0,360,LP001213,N,Yes,Rural,No
4166,0,0,0,Graduate,Female,116,360,LP001222,N,No,Semiurban,No
5726,4595,1,0,Graduate,Male,258,360,LP001225,N,Yes,Semiurban,No
3200,2254,0,0,Not Graduate,Male,126,180,LP001228,N,No,Urban,No
10750,0,1,1,Graduate,Male,312,360,LP001233,Y,Yes,Urban,No
7100,0,1,3+,Not Graduate,Male,125,60,LP001238,Y,Yes,Urban,Yes
4300,0,0,0,Graduate,Female,136,360,LP001241,N,No,Semiurban,No
3208,3066,1,0,Graduate,Male,172,360,LP001243,Y,Yes,Urban,No
1875,1875,1,2,Not Graduate,Male,97,360,LP001245,Y,Yes,Semiurban,Yes
3500,0,1,0,Graduate,Male,81,300,LP001248,Y,No,Semiurban,No
4755,0,0,3+,Not Graduate,Male,95,0,LP001250,N,Yes,Semiurban,No
5266,1774,1,3+,Graduate,Male,187,360,LP001253,Y,Yes,Semiurban,Yes
3750,0,1,0,Graduate,Male,113,480,LP001255,N,No,Urban,No
3750,4750,1,0,Graduate,Male,176,360,LP001256,N,No,Urban,No
1000,3022,1,1,Graduate,Male,110,360,LP001259,N,Yes,Urban,Yes
3167,4000,0,3+,Graduate,Male,180,300,LP001263,N,Yes,Semiurban,No
3333,2166,0,3+,Not Graduate,Male,130,360,LP001264,Y,Yes,Semiurban,Yes
3846,0,1,0,Graduate,Female,111,360,LP001265,Y,No,Semiurban,No
2395,0,1,1,Graduate,Male,0,360,LP001266,Y,Yes,Semiurban,Yes
1378,1881,1,2,Graduate,Female,167,360,LP001267,N,Yes,Urban,No
6000,2250,0,0,Graduate,Male,265,360,LP001273,N,Yes,Semiurban,No
3988,0,1,1,Graduate,Male,50,240,LP001275,Y,Yes,Urban,No
2366,2531,1,0,Graduate,Male,136,360,LP001279,Y,No,Semiurban,No
3333,2000,0,2,Not Graduate,Male,99,360,LP001280,Y,Yes,Semiurban,No
2500,2118,1,0,Graduate,Male,104,360,LP001282,Y,Yes,Semiurban,No
8566,0,1,0,Graduate,Male,210,360,LP001289,Y,No,Urban,No
5695,4167,1,0,Graduate,Male,175,360,LP001310,Y,Yes,Semiurban,No
2958,2900,1,0,Graduate,Male,131,360,LP001316,Y,Yes,Semiurban,No
6250,5654,1,2,Graduate,Male,188,180,LP001318,Y,Yes,Semiurban,No
3273,1820,1,2,Not Graduate,Male,81,360,LP001319,Y,Yes,Urban,No
4133,0,1,0,Graduate,Male,122,360,LP001322,Y,No,Semiurban,No
3620,0,1,0,Not Graduate,Male,25,120,LP001325,Y,No,Semiurban,No
6782,0,0,0,Graduate,Male,0,360,LP001326,N,No,Urban,MISSING
2484,2302,1,0,Graduate,Female,137,360,LP001327,Y,Yes,Semiurban,No
1977,997,1,0,Graduate,Male,50,360,LP001333,Y,Yes,Semiurban,No
4188,0,1,0,Not Graduate,Male,115,180,LP001334,Y,Yes,Semiurban,No
1759,3541,1,0,Graduate,Male,131,360,LP001343,Y,Yes,Semiurban,No
4288,3263,1,2,Not Graduate,Male,133,180,LP001345,Y,Yes,Urban,No
4843,3806,1,0,Graduate,Male,151,360,LP001349,Y,No,Semiurban,No
13650,0,1,MISSING,Graduate,Male,0,360,LP001350,Y,Yes,Urban,No
4652,3583,1,0,Graduate,Male,0,360,LP001356,Y,Yes,Semiurban,No
3816,754,1,MISSING,Graduate,Male,160,360,LP001357,Y,MISSING,Urban,No
3052,1030,1,1,Graduate,Male,100,360,LP001367,Y,Yes,Urban,No
11417,1126,1,2,Graduate,Male,225,360,LP001369,Y,Yes,Urban,No
7333,0,1,0,Not Graduate,Male,120,360,LP001370,N,No,Rural,MISSING
3800,3600,0,2,Graduate,Male,216,360,LP001379,N,Yes,Urban,No
2071,754,1,3+,Not Graduate,Male,94,480,LP001384,Y,Yes,Semiurban,No
5316,0,1,0,Graduate,Male,136,360,LP001385,Y,No,Urban,No
2929,2333,1,0,Graduate,Female,139,360,LP001387,Y,Yes,Semiurban,MISSING
3572,4114,0,0,Not Graduate,Male,152,0,LP001391,N,Yes,Rural,No
7451,0,1,1,Graduate,Female,0,360,LP001392,Y,No,Semiurban,Yes
5050,0,1,0,Graduate,Male,118,360,LP001398,Y,No,Semiurban,MISSING
14583,0,1,1,Graduate,Male,185,180,LP001401,Y,Yes,Rural,No
3167,2283,1,0,Graduate,Female,154,360,LP001404,Y,Yes,Semiurban,No
2214,1398,0,1,Graduate,Male,85,360,LP001405,Y,Yes,Urban,No
5568,2142,1,0,Graduate,Male,175,360,LP001421,N,Yes,Rural,No
10408,0,1,0,Graduate,Female,259,360,LP001422,Y,No,Urban,No
5667,2667,1,MISSING,Graduate,Male,180,360,LP001426,Y,Yes,Rural,No
4166,0,1,0,Graduate,Female,44,360,LP001430,Y,No,Semiurban,No
2137,8980,0,0,Graduate,Female,137,360,LP001431,Y,No,Semiurban,No
2957,0,1,2,Graduate,Male,81,360,LP001432,Y,Yes,Semiurban,No
4300,2014,1,0,Not Graduate,Male,194,360,LP001439,Y,Yes,Rural,No
3692,0,0,0,Graduate,Female,93,360,LP001443,Y,No,Rural,No
23803,0,1,3+,Graduate,MISSING,370,360,LP001448,Y,Yes,Rural,No
3865,1640,1,0,Graduate,Male,0,360,LP001449,Y,No,Rural,No
10513,3850,0,1,Graduate,Male,160,180,LP001451,N,Yes,Urban,Yes
6080,2569,0,0,Graduate,Male,182,360,LP001465,N,Yes,Rural,No
20166,0,0,0,Graduate,Male,650,480,LP001469,Y,No,Urban,Yes
2014,1929,1,0,Graduate,Male,74,360,LP001473,Y,No,Urban,No
2718,0,1,0,Graduate,Male,70,360,LP001478,Y,No,Semiurban,No
3459,0,1,0,Graduate,Male,25,120,LP001482,Y,Yes,Semiurban,Yes
4895,0,1,0,Graduate,Male,102,360,LP001487,Y,No,Semiurban,No
4000,7750,1,3+,Graduate,Male,290,360,LP001488,N,Yes,Semiurban,No
4583,0,1,0,Graduate,Female,84,360,LP001489,N,Yes,Rural,No
3316,3500,1,2,Graduate,Male,88,360,LP001491,Y,Yes,Urban,Yes
14999,0,0,0,Graduate,Male,242,360,LP001492,N,No,Semiurban,No
4200,1430,1,2,Not Graduate,Male,129,360,LP001493,N,Yes,Rural,No
5042,2083,1,2,Graduate,Male,185,360,LP001497,N,Yes,Rural,No
5417,0,1,0,Graduate,Male,168,360,LP001498,Y,No,Urban,No
6950,0,1,0,Graduate,Male,175,180,LP001504,Y,No,Semiurban,Yes
2698,2034,1,0,Graduate,Male,122,360,LP001507,Y,Yes,Semiurban,No
11757,0,1,2,Graduate,Male,187,180,LP001508,Y,Yes,Urban,No
2330,4486,1,0,Graduate,Female,100,360,LP001514,Y,Yes,Semiurban,No
14866,0,1,2,Graduate,Female,70,360,LP001516,Y,Yes,Urban,No
1538,1425,1,1,Graduate,Male,30,360,LP001518,Y,Yes,Urban,No
10000,1666,1,0,Graduate,Female,225,360,LP001519,N,No,Rural,No
4860,830,1,0,Graduate,Male,125,360,LP001520,Y,Yes,Semiurban,No
6277,0,0,0,Graduate,Male,118,360,LP001528,N,No,Rural,No
2577,3750,1,0,Graduate,Male,152,360,LP001529,Y,Yes,Rural,Yes
9166,0,1,0,Graduate,Male,244,360,LP001531,N,No,Urban,No
2281,0,1,2,Not Graduate,Male,113,360,LP001532,N,Yes,Rural,No
3254,0,1,0,Graduate,Male,50,360,LP001535,Y,No,Urban,No
39999,0,0,3+,Graduate,Male,600,180,LP001536,Y,Yes,Semiurban,No
6000,0,0,1,Graduate,Male,160,360,LP001541,Y,Yes,Rural,No
